,filename,scene_label,fold,target
82,airport-milan-1172-44661-c.wav,airport,1,0
83,airport-paris-206-6279-c.wav,airport,1,0
84,airport-paris-206-6265-c.wav,airport,1,0
85,airport-paris-206-6267-c.wav,airport,1,0
86,airport-prague-1173-45158-c.wav,airport,1,0
87,airport-prague-1173-44425-c.wav,airport,1,0
88,airport-prague-1195-44149-c.wav,airport,1,0
89,airport-stockholm-208-6338-c.wav,airport,1,0
90,airport-stockholm-207-6293-c.wav,airport,1,0
91,airport-stockholm-207-6302-c.wav,airport,1,0
92,airport-vienna-209-6381-c.wav,airport,1,0
93,airport-vienna-209-6384-c.wav,airport,1,0
94,airport-vienna-209-6373-c.wav,airport,1,0
95,airport-barcelona-203-6134-c.wav,airport,1,0
96,airport-helsinki-204-6163-c.wav,airport,1,0
97,airport-lisbon-1175-44233-c.wav,airport,1,0
98,airport-barcelona-203-6135-s1.wav,airport,1,0
99,airport-barcelona-203-6130-s1.wav,airport,1,0
100,airport-barcelona-203-6122-s1.wav,airport,1,0
101,airport-helsinki-204-6166-s1.wav,airport,1,0
102,airport-helsinki-204-6163-s1.wav,airport,1,0
103,airport-helsinki-204-6169-s1.wav,airport,1,0
104,airport-lisbon-1175-45451-s1.wav,airport,1,0
105,airport-lisbon-1175-44700-s1.wav,airport,1,0
106,airport-lisbon-1175-44703-s1.wav,airport,1,0
107,airport-london-205-6178-s1.wav,airport,1,0
108,airport-london-205-6221-s1.wav,airport,1,0
109,airport-london-205-6219-s1.wav,airport,1,0
110,airport-lyon-1169-44486-s1.wav,airport,1,0
111,airport-lyon-1169-44387-s1.wav,airport,1,0
112,airport-lyon-1169-45263-s1.wav,airport,1,0
113,airport-milan-1172-45645-s1.wav,airport,1,0
114,airport-milan-1172-44567-s1.wav,airport,1,0
115,airport-milan-1172-44819-s1.wav,airport,1,0
116,airport-paris-206-6250-s1.wav,airport,1,0
117,airport-paris-206-6242-s1.wav,airport,1,0
118,airport-paris-206-6252-s1.wav,airport,1,0
119,airport-prague-1195-44149-s1.wav,airport,1,0
120,airport-prague-1173-45032-s1.wav,airport,1,0
121,airport-prague-1195-44435-s1.wav,airport,1,0
122,airport-stockholm-208-6337-s1.wav,airport,1,0
123,airport-stockholm-208-6346-s1.wav,airport,1,0
124,airport-stockholm-207-6283-s1.wav,airport,1,0
125,airport-vienna-209-6376-s1.wav,airport,1,0
126,airport-vienna-209-6361-s1.wav,airport,1,0
127,airport-vienna-209-6349-s1.wav,airport,1,0
128,airport-barcelona-203-6132-s1.wav,airport,1,0
129,airport-helsinki-204-6167-s1.wav,airport,1,0
130,airport-lisbon-1175-45127-s1.wav,airport,1,0
131,airport-barcelona-203-6135-s2.wav,airport,1,0
132,airport-barcelona-203-6122-s2.wav,airport,1,0
133,airport-barcelona-203-6126-s2.wav,airport,1,0
134,airport-helsinki-204-6151-s2.wav,airport,1,0
135,airport-helsinki-204-6150-s2.wav,airport,1,0
136,airport-helsinki-204-6173-s2.wav,airport,1,0
137,airport-lisbon-1175-44691-s2.wav,airport,1,0
138,airport-lisbon-1175-45126-s2.wav,airport,1,0
139,airport-lisbon-1175-45357-s2.wav,airport,1,0
140,airport-london-205-6223-s2.wav,airport,1,0
141,airport-london-205-6206-s2.wav,airport,1,0
142,airport-london-205-6228-s2.wav,airport,1,0
143,airport-lyon-1169-45560-s2.wav,airport,1,0
144,airport-lyon-1169-44283-s2.wav,airport,1,0
145,airport-lyon-1169-44433-s2.wav,airport,1,0
146,airport-milan-1172-44126-s2.wav,airport,1,0
147,airport-milan-1172-44661-s2.wav,airport,1,0
148,airport-milan-1172-45190-s2.wav,airport,1,0
149,airport-paris-206-6254-s2.wav,airport,1,0
150,airport-paris-206-6265-s2.wav,airport,1,0
151,airport-paris-206-6262-s2.wav,airport,1,0
152,airport-prague-1173-45336-s2.wav,airport,1,0
153,airport-prague-1173-44397-s2.wav,airport,1,0
154,airport-prague-1173-44705-s2.wav,airport,1,0
155,airport-stockholm-207-6294-s2.wav,airport,1,0
156,airport-stockholm-207-6302-s2.wav,airport,1,0
157,airport-stockholm-207-6303-s2.wav,airport,1,0
158,airport-vienna-209-6347-s2.wav,airport,1,0
159,airport-vienna-209-6367-s2.wav,airport,1,0
160,airport-vienna-209-6385-s2.wav,airport,1,0
161,airport-barcelona-203-6136-s2.wav,airport,1,0
162,airport-helsinki-204-6167-s2.wav,airport,1,0
163,airport-lisbon-1175-44669-s2.wav,airport,1,0
164,airport-barcelona-203-6137-s3.wav,airport,1,0
165,airport-barcelona-203-6132-s3.wav,airport,1,0
166,airport-barcelona-203-6125-s3.wav,airport,1,0
167,airport-helsinki-204-6140-s3.wav,airport,1,0
168,airport-helsinki-204-6142-s3.wav,airport,1,0
169,airport-helsinki-204-6143-s3.wav,airport,1,0
170,airport-lisbon-1175-44791-s3.wav,airport,1,0
171,airport-lisbon-1175-45340-s3.wav,airport,1,0
172,airport-lisbon-1175-44606-s3.wav,airport,1,0
173,airport-london-205-6191-s3.wav,airport,1,0
174,airport-london-205-6204-s3.wav,airport,1,0
175,airport-london-205-6214-s3.wav,airport,1,0
176,airport-lyon-1169-44387-s3.wav,airport,1,0
177,airport-lyon-1169-44363-s3.wav,airport,1,0
178,airport-lyon-1169-44100-s3.wav,airport,1,0
179,airport-milan-1172-44687-s3.wav,airport,1,0
180,airport-milan-1172-44768-s3.wav,airport,1,0
181,airport-milan-1172-45119-s3.wav,airport,1,0
182,airport-paris-206-6262-s3.wav,airport,1,0
183,airport-paris-206-6273-s3.wav,airport,1,0
184,airport-paris-206-6275-s3.wav,airport,1,0
185,airport-prague-1195-45065-s3.wav,airport,1,0
186,airport-prague-1195-44947-s3.wav,airport,1,0
187,airport-prague-1195-44435-s3.wav,airport,1,0
188,airport-stockholm-207-6306-s3.wav,airport,1,0
189,airport-stockholm-207-6283-s3.wav,airport,1,0
190,airport-stockholm-208-6333-s3.wav,airport,1,0
191,airport-vienna-209-6373-s3.wav,airport,1,0
192,airport-vienna-209-6367-s3.wav,airport,1,0
193,airport-vienna-209-6372-s3.wav,airport,1,0
194,airport-barcelona-203-6134-s3.wav,airport,1,0
195,airport-helsinki-204-6150-s3.wav,airport,1,0
196,airport-lisbon-1175-45692-s3.wav,airport,1,0
197,airport-barcelona-203-6126-s4.wav,airport,1,0
198,airport-barcelona-203-6122-s4.wav,airport,1,0
199,airport-barcelona-203-6125-s4.wav,airport,1,0
200,airport-helsinki-204-6177-s4.wav,airport,1,0
201,airport-helsinki-204-6172-s4.wav,airport,1,0
202,airport-helsinki-204-6163-s4.wav,airport,1,0
203,airport-lisbon-1175-45732-s4.wav,airport,1,0
204,airport-lisbon-1175-45357-s4.wav,airport,1,0
205,airport-lisbon-1175-44210-s4.wav,airport,1,0
206,airport-london-205-6224-s4.wav,airport,1,0
207,airport-london-205-6233-s4.wav,airport,1,0
208,airport-london-205-6215-s4.wav,airport,1,0
209,airport-lyon-1169-44433-s4.wav,airport,1,0
210,airport-lyon-1169-44363-s4.wav,airport,1,0
211,airport-lyon-1169-44351-s4.wav,airport,1,0
212,airport-milan-1172-44661-s4.wav,airport,1,0
213,airport-milan-1172-44205-s4.wav,airport,1,0
214,airport-milan-1172-45710-s4.wav,airport,1,0
215,airport-paris-206-6256-s4.wav,airport,1,0
216,airport-paris-206-6259-s4.wav,airport,1,0
217,airport-paris-206-6257-s4.wav,airport,1,0
218,airport-prague-1173-44938-s4.wav,airport,1,0
219,airport-prague-1173-45742-s4.wav,airport,1,0
220,airport-prague-1173-44997-s4.wav,airport,1,0
221,airport-stockholm-208-6316-s4.wav,airport,1,0
222,airport-stockholm-208-6334-s4.wav,airport,1,0
223,airport-stockholm-208-6341-s4.wav,airport,1,0
224,airport-vienna-209-6379-s4.wav,airport,1,0
225,airport-vienna-209-6360-s4.wav,airport,1,0
226,airport-vienna-209-6362-s4.wav,airport,1,0
227,airport-barcelona-203-6135-s4.wav,airport,1,0
228,airport-helsinki-204-6174-s4.wav,airport,1,0
229,airport-lisbon-1175-44669-s4.wav,airport,1,0
230,airport-barcelona-203-6137-s5.wav,airport,1,0
231,airport-barcelona-203-6134-s5.wav,airport,1,0
232,airport-barcelona-203-6132-s5.wav,airport,1,0
233,airport-helsinki-204-6145-s5.wav,airport,1,0
234,airport-helsinki-204-6167-s5.wav,airport,1,0
235,airport-helsinki-204-6149-s5.wav,airport,1,0
236,airport-lisbon-1175-44918-s5.wav,airport,1,0
237,airport-lisbon-1175-45362-s5.wav,airport,1,0
238,airport-lisbon-1175-45357-s5.wav,airport,1,0
239,airport-london-205-6201-s5.wav,airport,1,0
240,airport-london-205-6233-s5.wav,airport,1,0
241,airport-london-205-6222-s5.wav,airport,1,0
242,airport-lyon-1169-45560-s5.wav,airport,1,0
243,airport-lyon-1169-44283-s5.wav,airport,1,0
244,airport-lyon-1169-44434-s5.wav,airport,1,0
245,airport-milan-1172-44624-s5.wav,airport,1,0
246,airport-milan-1172-44661-s5.wav,airport,1,0
247,airport-milan-1172-44103-s5.wav,airport,1,0
248,airport-paris-206-6259-s5.wav,airport,1,0
249,airport-paris-206-6257-s5.wav,airport,1,0
250,airport-paris-206-6242-s5.wav,airport,1,0
251,airport-prague-1195-45109-s5.wav,airport,1,0
252,airport-prague-1195-45260-s5.wav,airport,1,0
253,airport-prague-1195-45657-s5.wav,airport,1,0
254,airport-stockholm-207-6291-s5.wav,airport,1,0
255,airport-stockholm-207-6290-s5.wav,airport,1,0
256,airport-stockholm-208-6318-s5.wav,airport,1,0
257,airport-vienna-209-6366-s5.wav,airport,1,0
258,airport-vienna-209-6352-s5.wav,airport,1,0
259,airport-vienna-209-6364-s5.wav,airport,1,0
260,airport-barcelona-203-6136-s5.wav,airport,1,0
261,airport-helsinki-204-6157-s5.wav,airport,1,0
262,airport-lisbon-1175-44106-s5.wav,airport,1,0
263,airport-barcelona-203-6134-s6.wav,airport,1,0
264,airport-barcelona-203-6131-s6.wav,airport,1,0
265,airport-barcelona-203-6132-s6.wav,airport,1,0
266,airport-helsinki-204-6138-s6.wav,airport,1,0
267,airport-helsinki-204-6167-s6.wav,airport,1,0
268,airport-helsinki-204-6166-s6.wav,airport,1,0
269,airport-lisbon-1175-44691-s6.wav,airport,1,0
270,airport-lisbon-1175-44791-s6.wav,airport,1,0
271,airport-lisbon-1175-45340-s6.wav,airport,1,0
272,airport-london-205-6232-s6.wav,airport,1,0
273,airport-london-205-6225-s6.wav,airport,1,0
274,airport-london-205-6207-s6.wav,airport,1,0
275,airport-lyon-1169-44497-s6.wav,airport,1,0
276,airport-lyon-1169-45560-s6.wav,airport,1,0
277,airport-lyon-1169-45129-s6.wav,airport,1,0
278,airport-milan-1172-45505-s6.wav,airport,1,0
279,airport-milan-1172-44624-s6.wav,airport,1,0
280,airport-milan-1172-44887-s6.wav,airport,1,0
281,airport-paris-206-6241-s6.wav,airport,1,0
282,airport-paris-206-6279-s6.wav,airport,1,0
283,airport-paris-206-6277-s6.wav,airport,1,0
284,airport-prague-1195-45109-s6.wav,airport,1,0
285,airport-prague-1173-45485-s6.wav,airport,1,0
286,airport-prague-1195-45752-s6.wav,airport,1,0
287,airport-stockholm-208-6328-s6.wav,airport,1,0
288,airport-stockholm-207-6312-s6.wav,airport,1,0
289,airport-stockholm-208-6345-s6.wav,airport,1,0
290,airport-vienna-209-6366-s6.wav,airport,1,0
291,airport-vienna-209-6367-s6.wav,airport,1,0
292,airport-vienna-209-6349-s6.wav,airport,1,0
293,airport-barcelona-203-6122-s6.wav,airport,1,0
294,airport-helsinki-204-6160-s6.wav,airport,1,0
295,airport-lisbon-1175-45451-s6.wav,airport,1,0
296,bus-barcelona-210-6406-a.wav,bus,1,1
297,bus-barcelona-210-6399-a.wav,bus,1,1
298,bus-barcelona-210-6413-a.wav,bus,1,1
299,bus-helsinki-211-6440-a.wav,bus,1,1
300,bus-helsinki-211-6453-a.wav,bus,1,1
301,bus-helsinki-211-6458-a.wav,bus,1,1
302,bus-lisbon-1223-44429-a.wav,bus,1,1
303,bus-lisbon-1223-44483-a.wav,bus,1,1
304,bus-lisbon-1212-45601-a.wav,bus,1,1
305,bus-london-212-6475-a.wav,bus,1,1
306,bus-london-213-6492-a.wav,bus,1,1
307,bus-london-213-6504-a.wav,bus,1,1
308,bus-lyon-1177-45193-a.wav,bus,1,1
309,bus-lyon-1177-45528-a.wav,bus,1,1
310,bus-lyon-1186-45670-a.wav,bus,1,1
311,bus-milan-1190-44598-a.wav,bus,1,1
312,bus-milan-1190-45146-a.wav,bus,1,1
313,bus-milan-1180-44396-a.wav,bus,1,1
314,bus-paris-214-6518-a.wav,bus,1,1
315,bus-paris-214-6507-a.wav,bus,1,1
316,bus-paris-215-6520-a.wav,bus,1,1
317,bus-prague-1207-44322-a.wav,bus,1,1
318,bus-prague-1215-44427-a.wav,bus,1,1
319,bus-prague-1215-44400-a.wav,bus,1,1
320,bus-stockholm-218-6573-a.wav,bus,1,1
321,bus-stockholm-218-6592-a.wav,bus,1,1
322,bus-stockholm-218-6570-a.wav,bus,1,1
323,bus-vienna-219-6604-a.wav,bus,1,1
324,bus-vienna-219-6611-a.wav,bus,1,1
325,bus-vienna-219-6608-a.wav,bus,1,1
326,bus-barcelona-210-6394-a.wav,bus,1,1
327,bus-helsinki-211-6461-a.wav,bus,1,1
328,bus-lisbon-1223-44407-a.wav,bus,1,1
329,bus-barcelona-210-6387-b.wav,bus,1,1
330,bus-barcelona-210-6391-b.wav,bus,1,1
331,bus-barcelona-210-6392-b.wav,bus,1,1
332,bus-helsinki-211-6434-b.wav,bus,1,1
333,bus-helsinki-211-6448-b.wav,bus,1,1
334,bus-helsinki-211-6452-b.wav,bus,1,1
335,bus-lisbon-1223-45057-b.wav,bus,1,1
336,bus-lisbon-1212-45457-b.wav,bus,1,1
337,bus-lisbon-1226-45078-b.wav,bus,1,1
338,bus-london-212-6471-b.wav,bus,1,1
339,bus-london-212-6472-b.wav,bus,1,1
340,bus-london-213-6499-b.wav,bus,1,1
341,bus-lyon-1177-44129-b.wav,bus,1,1
342,bus-lyon-1186-45670-b.wav,bus,1,1
343,bus-lyon-1186-44750-b.wav,bus,1,1
344,bus-milan-1190-45603-b.wav,bus,1,1
345,bus-milan-1190-44132-b.wav,bus,1,1
346,bus-milan-1180-45267-b.wav,bus,1,1
347,bus-paris-216-6544-b.wav,bus,1,1
348,bus-paris-215-6532-b.wav,bus,1,1
349,bus-paris-215-6520-b.wav,bus,1,1
350,bus-prague-1215-45133-b.wav,bus,1,1
351,bus-prague-1215-45573-b.wav,bus,1,1
352,bus-prague-1207-45079-b.wav,bus,1,1
353,bus-stockholm-218-6573-b.wav,bus,1,1
354,bus-stockholm-218-6569-b.wav,bus,1,1
355,bus-stockholm-218-6576-b.wav,bus,1,1
356,bus-vienna-219-6598-b.wav,bus,1,1
357,bus-vienna-219-6609-b.wav,bus,1,1
358,bus-vienna-219-6593-b.wav,bus,1,1
359,bus-barcelona-210-6408-b.wav,bus,1,1
360,bus-helsinki-211-6427-b.wav,bus,1,1
361,bus-lisbon-1212-45601-b.wav,bus,1,1
362,bus-barcelona-210-6399-c.wav,bus,1,1
363,bus-barcelona-210-6395-c.wav,bus,1,1
364,bus-barcelona-210-6397-c.wav,bus,1,1
365,bus-helsinki-211-6436-c.wav,bus,1,1
366,bus-helsinki-211-6429-c.wav,bus,1,1
367,bus-helsinki-211-6443-c.wav,bus,1,1
368,bus-lisbon-1226-44491-c.wav,bus,1,1
369,bus-lisbon-1212-44406-c.wav,bus,1,1
370,bus-lisbon-1226-44601-c.wav,bus,1,1
371,bus-london-213-6499-c.wav,bus,1,1
372,bus-london-213-6494-c.wav,bus,1,1
373,bus-london-213-6493-c.wav,bus,1,1
374,bus-lyon-1186-44895-c.wav,bus,1,1
375,bus-lyon-1186-44536-c.wav,bus,1,1
376,bus-lyon-1186-45670-c.wav,bus,1,1
377,bus-milan-1180-45283-c.wav,bus,1,1
378,bus-milan-1180-45321-c.wav,bus,1,1
379,bus-milan-1180-44818-c.wav,bus,1,1
380,bus-paris-216-6535-c.wav,bus,1,1
381,bus-paris-216-6537-c.wav,bus,1,1
382,bus-paris-215-6521-c.wav,bus,1,1
383,bus-prague-1215-44476-c.wav,bus,1,1
384,bus-prague-1207-45210-c.wav,bus,1,1
385,bus-prague-1207-45333-c.wav,bus,1,1
386,bus-stockholm-218-6585-c.wav,bus,1,1
387,bus-stockholm-218-6570-c.wav,bus,1,1
388,bus-stockholm-218-6583-c.wav,bus,1,1
389,bus-vienna-219-6623-c.wav,bus,1,1
390,bus-vienna-219-6626-c.wav,bus,1,1
391,bus-vienna-219-6615-c.wav,bus,1,1
392,bus-barcelona-210-6403-c.wav,bus,1,1
393,bus-helsinki-211-6435-c.wav,bus,1,1
394,bus-lisbon-1226-45544-c.wav,bus,1,1
395,bus-barcelona-210-6396-s1.wav,bus,1,1
396,bus-barcelona-210-6403-s1.wav,bus,1,1
397,bus-barcelona-210-6387-s1.wav,bus,1,1
398,bus-helsinki-211-6458-s1.wav,bus,1,1
399,bus-helsinki-211-6454-s1.wav,bus,1,1
400,bus-helsinki-211-6461-s1.wav,bus,1,1
401,bus-lisbon-1223-44407-s1.wav,bus,1,1
402,bus-lisbon-1226-45095-s1.wav,bus,1,1
403,bus-lisbon-1226-45496-s1.wav,bus,1,1
404,bus-london-213-6487-s1.wav,bus,1,1
405,bus-london-212-6484-s1.wav,bus,1,1
406,bus-london-213-6504-s1.wav,bus,1,1
407,bus-lyon-1186-45388-s1.wav,bus,1,1
408,bus-lyon-1177-45494-s1.wav,bus,1,1
409,bus-lyon-1186-44895-s1.wav,bus,1,1
410,bus-milan-1190-45491-s1.wav,bus,1,1
411,bus-milan-1190-44583-s1.wav,bus,1,1
412,bus-milan-1180-44610-s1.wav,bus,1,1
413,bus-paris-216-6543-s1.wav,bus,1,1
414,bus-paris-215-6521-s1.wav,bus,1,1
415,bus-paris-215-6520-s1.wav,bus,1,1
416,bus-prague-1215-44640-s1.wav,bus,1,1
417,bus-prague-1215-45746-s1.wav,bus,1,1
418,bus-prague-1207-45430-s1.wav,bus,1,1
419,bus-stockholm-218-6592-s1.wav,bus,1,1
420,bus-stockholm-218-6590-s1.wav,bus,1,1
421,bus-stockholm-218-6577-s1.wav,bus,1,1
422,bus-vienna-219-6623-s1.wav,bus,1,1
423,bus-vienna-219-6624-s1.wav,bus,1,1
424,bus-vienna-219-6618-s1.wav,bus,1,1
425,bus-barcelona-210-6401-s1.wav,bus,1,1
426,bus-helsinki-211-6425-s1.wav,bus,1,1
427,bus-lisbon-1223-44695-s1.wav,bus,1,1
428,bus-barcelona-210-6412-s2.wav,bus,1,1
429,bus-barcelona-210-6403-s2.wav,bus,1,1
430,bus-barcelona-210-6416-s2.wav,bus,1,1
431,bus-helsinki-211-6443-s2.wav,bus,1,1
432,bus-helsinki-211-6438-s2.wav,bus,1,1
433,bus-helsinki-211-6437-s2.wav,bus,1,1
434,bus-lisbon-1223-44619-s2.wav,bus,1,1
435,bus-lisbon-1226-45085-s2.wav,bus,1,1
436,bus-lisbon-1212-44463-s2.wav,bus,1,1
437,bus-london-212-6471-s2.wav,bus,1,1
438,bus-london-212-6476-s2.wav,bus,1,1
439,bus-london-212-6481-s2.wav,bus,1,1
440,bus-lyon-1177-44264-s2.wav,bus,1,1
441,bus-lyon-1186-45349-s2.wav,bus,1,1
442,bus-lyon-1177-45528-s2.wav,bus,1,1
443,bus-milan-1180-44182-s2.wav,bus,1,1
444,bus-milan-1180-44818-s2.wav,bus,1,1
445,bus-milan-1190-45146-s2.wav,bus,1,1
446,bus-paris-215-6527-s2.wav,bus,1,1
447,bus-paris-215-6524-s2.wav,bus,1,1
448,bus-paris-216-6536-s2.wav,bus,1,1
449,bus-prague-1207-45210-s2.wav,bus,1,1
450,bus-prague-1207-44484-s2.wav,bus,1,1
451,bus-prague-1215-44427-s2.wav,bus,1,1
452,bus-stockholm-218-6577-s2.wav,bus,1,1
453,bus-stockholm-218-6590-s2.wav,bus,1,1
454,bus-stockholm-218-6571-s2.wav,bus,1,1
455,bus-vienna-219-6593-s2.wav,bus,1,1
456,bus-vienna-219-6609-s2.wav,bus,1,1
457,bus-vienna-219-6627-s2.wav,bus,1,1
458,bus-barcelona-210-6411-s2.wav,bus,1,1
459,bus-helsinki-211-6460-s2.wav,bus,1,1
460,bus-lisbon-1226-45078-s2.wav,bus,1,1
461,bus-barcelona-210-6398-s3.wav,bus,1,1
462,bus-barcelona-210-6415-s3.wav,bus,1,1
463,bus-barcelona-210-6393-s3.wav,bus,1,1
464,bus-helsinki-211-6426-s3.wav,bus,1,1
465,bus-helsinki-211-6428-s3.wav,bus,1,1
466,bus-helsinki-211-6429-s3.wav,bus,1,1
467,bus-lisbon-1226-45632-s3.wav,bus,1,1
468,bus-lisbon-1212-45457-s3.wav,bus,1,1
469,bus-lisbon-1226-45035-s3.wav,bus,1,1
470,bus-london-213-6500-s3.wav,bus,1,1
471,bus-london-212-6473-s3.wav,bus,1,1
472,bus-london-212-6483-s3.wav,bus,1,1
473,bus-lyon-1177-45494-s3.wav,bus,1,1
474,bus-lyon-1177-45275-s3.wav,bus,1,1
475,bus-lyon-1177-44109-s3.wav,bus,1,1
476,bus-milan-1190-45176-s3.wav,bus,1,1
477,bus-milan-1180-44901-s3.wav,bus,1,1
478,bus-milan-1180-45238-s3.wav,bus,1,1
479,bus-paris-215-6525-s3.wav,bus,1,1
480,bus-paris-216-6533-s3.wav,bus,1,1
481,bus-paris-216-6544-s3.wav,bus,1,1
482,bus-prague-1194-45015-s3.wav,bus,1,1
483,bus-prague-1194-44618-s3.wav,bus,1,1
484,bus-prague-1194-44538-s3.wav,bus,1,1
485,bus-stockholm-218-6581-s3.wav,bus,1,1
486,bus-stockholm-218-6569-s3.wav,bus,1,1
487,bus-stockholm-218-6573-s3.wav,bus,1,1
488,bus-vienna-219-6615-s3.wav,bus,1,1
489,bus-vienna-219-6609-s3.wav,bus,1,1
490,bus-vienna-219-6614-s3.wav,bus,1,1
491,bus-barcelona-210-6394-s3.wav,bus,1,1
492,bus-helsinki-211-6460-s3.wav,bus,1,1
493,bus-lisbon-1226-45496-s3.wav,bus,1,1
494,bus-barcelona-210-6405-s4.wav,bus,1,1
495,bus-barcelona-210-6397-s4.wav,bus,1,1
496,bus-barcelona-210-6404-s4.wav,bus,1,1
497,bus-helsinki-211-6466-s4.wav,bus,1,1
498,bus-helsinki-211-6454-s4.wav,bus,1,1
499,bus-helsinki-211-6457-s4.wav,bus,1,1
500,bus-lisbon-1226-44601-s4.wav,bus,1,1
501,bus-lisbon-1223-45244-s4.wav,bus,1,1
502,bus-lisbon-1212-44206-s4.wav,bus,1,1
503,bus-london-213-6497-s4.wav,bus,1,1
504,bus-london-213-6496-s4.wav,bus,1,1
505,bus-london-213-6500-s4.wav,bus,1,1
506,bus-lyon-1177-44159-s4.wav,bus,1,1
507,bus-lyon-1186-45135-s4.wav,bus,1,1
508,bus-lyon-1186-44536-s4.wav,bus,1,1
509,bus-milan-1180-45321-s4.wav,bus,1,1
510,bus-milan-1180-45305-s4.wav,bus,1,1
511,bus-milan-1180-44818-s4.wav,bus,1,1
512,bus-paris-215-6529-s4.wav,bus,1,1
513,bus-paris-214-6518-s4.wav,bus,1,1
514,bus-paris-214-6508-s4.wav,bus,1,1
515,bus-prague-1207-44520-s4.wav,bus,1,1
516,bus-prague-1207-45333-s4.wav,bus,1,1
